date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-04,R6,R6_S5,market,1.4,3,0,0,7.23,07:00-07:15,0,11.58,41.05,420.6,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,7.24,07:00-07:15,0,41.0,17.51,225.4,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,7.27,07:15-07:30,0,13.95,31.68,385.9,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,7.29,07:15-07:30,0,14.85,34.93,518.8,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,7.3,07:15-07:30,0,12.16,43.2,325.2,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,7.32,07:15-07:30,0,,9.38,273.4,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,7.34,07:15-07:30,0,12.01,7.78,312.3,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,7.36,07:15-07:30,0,23.36,32.48,367.6,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,7.38,07:15-07:30,0,14.92,14.92,629.1,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,7.39,07:15-07:30,0,18.29,12.13,409.8,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,7.4,07:15-07:30,0,10.83,14.18,255.6,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,7.43,07:15-07:30,0,34.22,23.15,365.3,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,7.43,07:15-07:30,0,19.09,11.05,339.3,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,7.46,07:15-07:30,0,42.59,17.92,207.6,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,7.47,07:15-07:30,0,25.04,12.14,291.6,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,7.5,07:30-07:45,0,34.27,18.93,417.1,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,7.52,07:30-07:45,0,42.44,43.25,270.2,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,7.52,07:30-07:45,0,13.25,24.35,445.8,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,7.53,07:30-07:45,0,27.1,34.01,425.1,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,7.55,07:30-07:45,0,17.98,23.3,358.0,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,7.62,07:30-07:45,0,5.79,31.92,763.6,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,7.65,07:30-07:45,0,21.99,26.76,261.4,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,7.83,07:45-08:00,0,13.21,7.26,632.8,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,7.99,07:45-08:00,0,34.05,34.05,447.6,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,8.11,08:00-08:15,0,9.45,35.31,645.9,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,8.16,08:00-08:15,0,9.68,9.68,391.7,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,8.16,08:00-08:15,0,16.66,16.66,1139.1,1
2025-12-04,R4,R4_S2,market,1.1,3,0,0,8.27,08:15-08:30,0,8.82,9.99,540.2,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,8.29,08:15-08:30,0,33.99,7.7,368.6,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,8.39,08:15-08:30,0,3.65,32.5,647.9,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,8.42,08:15-08:30,0,7.34,9.46,420.4,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,8.48,08:15-08:30,0,33.93,12.19,368.5,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,8.54,08:30-08:45,0,10.31,9.15,329.0,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,8.57,08:30-08:45,0,19.71,,581.0,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,8.58,08:30-08:45,0,30.67,40.06,579.4,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,8.63,08:30-08:45,0,11.96,8.26,457.5,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,8.68,08:30-08:45,0,11.49,11.49,444.4,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,8.73,08:30-08:45,0,21.3,17.59,648.3,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,8.74,08:30-08:45,0,13.99,28.97,553.5,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,8.75,08:45-09:00,0,6.97,10.19,614.5,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,8.79,08:45-09:00,0,7.52,7.52,505.5,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,8.81,08:45-09:00,0,17.68,7.89,411.2,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,8.9,08:45-09:00,0,30.58,15.19,421.5,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,8.91,08:45-09:00,0,9.64,26.03,746.4,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,8.92,08:45-09:00,0,36.78,17.16,253.8,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,8.92,08:45-09:00,0,17.87,17.87,426.3,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,8.93,08:45-09:00,0,3.42,5.25,827.8,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,8.99,08:45-09:00,0,7.13,35.92,562.7,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,9.01,09:00-09:15,0,15.7,29.25,669.6,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,9.04,09:00-09:15,0,12.75,16.71,314.8,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,9.12,09:00-09:15,0,31.67,7.79,274.2,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,9.13,09:00-09:15,0,13.09,16.92,529.8,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,9.15,09:00-09:15,0,19.74,,465.5,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,9.16,09:00-09:15,0,3.96,4.04,508.1,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,9.2,09:00-09:15,0,26.23,29.95,417.3,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,9.2,09:00-09:15,0,10.71,14.84,406.8,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,9.28,09:15-09:30,0,31.9,19.64,386.2,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,9.28,09:15-09:30,0,38.75,15.96,259.6,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,9.3,09:15-09:30,0,7.93,6.84,454.6,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,9.35,09:15-09:30,0,11.77,41.33,553.1,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,9.38,09:15-09:30,0,18.32,36.72,382.5,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,9.43,09:15-09:30,0,13.33,4.58,386.5,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,9.49,09:15-09:30,0,11.82,15.19,1367.0,1
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,9.5,09:30-09:45,0,3.2,11.22,477.1,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,9.54,09:30-09:45,0,9.28,12.87,609.5,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,9.63,09:30-09:45,0,20.9,5.1,358.3,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,9.73,09:30-09:45,0,12.3,23.5,552.2,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,9.85,09:45-10:00,0,11.8,11.8,396.2,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,9.94,09:45-10:00,0,8.41,8.41,592.2,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,9.96,09:45-10:00,0,5.28,,624.6,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,10.11,10:00-10:15,0,38.83,9.71,406.2,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,10.14,10:00-10:15,0,4.2,4.38,617.9,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,10.22,10:00-10:15,0,27.84,32.26,633.1,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,10.31,10:15-10:30,0,6.82,6.59,937.9,1
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,10.39,10:15-10:30,0,17.5,24.22,576.9,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,10.49,10:15-10:30,0,10.24,10.24,375.9,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,10.56,10:30-10:45,0,30.4,15.36,379.5,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,10.57,10:30-10:45,0,15.91,3.77,309.9,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,10.59,10:30-10:45,0,13.33,8.59,292.7,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,10.66,10:30-10:45,0,16.53,18.99,377.2,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,10.66,10:30-10:45,0,21.49,27.65,500.6,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,10.67,10:30-10:45,0,19.29,11.28,424.4,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,10.76,10:45-11:00,0,15.48,15.48,208.6,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,10.79,10:45-11:00,0,44.13,18.67,261.6,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,10.8,10:45-11:00,0,13.52,18.27,310.4,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,10.82,10:45-11:00,0,10.53,12.98,286.5,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,10.85,10:45-11:00,0,11.89,,274.5,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,10.87,10:45-11:00,0,26.02,41.46,344.9,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,10.9,10:45-11:00,0,24.25,10.11,389.1,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,10.93,10:45-11:00,0,29.53,14.55,269.5,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,10.94,10:45-11:00,0,18.96,18.96,417.6,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,10.96,10:45-11:00,0,17.34,22.59,265.7,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,11.0,11:00-11:15,0,52.29,26.73,185.4,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,11.01,11:00-11:15,0,44.8,25.96,232.4,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,11.03,11:00-11:15,0,24.92,17.21,275.5,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,11.05,11:00-11:15,0,9.11,51.3,991.5,1
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,11.05,11:00-11:15,0,44.05,15.23,345.1,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,11.07,11:00-11:15,0,22.67,48.7,339.0,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,11.15,11:00-11:15,0,38.89,41.77,424.6,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,11.16,11:00-11:15,0,20.72,20.44,232.6,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,11.23,11:00-11:15,0,26.38,20.61,248.5,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,11.27,11:15-11:30,0,18.12,39.42,553.6,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,11.33,11:15-11:30,0,24.9,4.88,364.3,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,11.39,11:15-11:30,0,11.02,11.02,282.1,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,11.42,11:15-11:30,0,34.11,16.19,377.4,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,11.43,11:15-11:30,0,34.58,23.49,404.1,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,11.46,11:15-11:30,0,8.8,9.33,266.1,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,11.52,11:30-11:45,0,19.64,32.18,485.3,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,11.54,11:30-11:45,0,13.43,32.61,335.5,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,11.54,11:30-11:45,0,24.11,,350.8,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,11.63,11:30-11:45,0,16.65,21.36,512.7,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,11.64,11:30-11:45,0,41.57,23.89,259.6,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,11.66,11:30-11:45,0,21.33,23.14,275.8,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,11.67,11:30-11:45,0,13.71,13.71,226.1,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,11.71,11:30-11:45,0,21.35,45.72,327.4,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,11.74,11:30-11:45,0,25.12,18.07,255.2,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,11.75,11:30-11:45,0,34.4,34.4,434.2,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,11.8,11:45-12:00,0,21.85,20.46,213.7,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,11.81,11:45-12:00,0,50.04,20.96,197.6,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,11.86,11:45-12:00,0,8.53,48.91,329.8,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,11.86,11:45-12:00,0,23.17,22.97,284.4,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,11.86,11:45-12:00,0,10.3,,573.6,1
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,11.87,11:45-12:00,0,17.1,36.62,323.8,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,11.87,11:45-12:00,0,16.89,16.89,290.9,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,11.95,11:45-12:00,0,27.04,9.76,346.6,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,11.95,11:45-12:00,0,18.65,16.53,302.5,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,11.96,11:45-12:00,0,48.83,21.85,279.4,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,12.0,12:00-12:15,0,42.05,42.05,375.7,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,12.02,12:00-12:15,0,12.84,9.87,353.6,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,12.04,12:00-12:15,0,11.97,43.1,378.6,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,12.04,12:00-12:15,0,23.09,18.56,431.6,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,12.05,12:00-12:15,0,38.28,23.88,348.0,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,12.11,12:00-12:15,0,16.31,41.35,357.3,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,12.12,12:00-12:15,0,8.31,10.05,315.5,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,12.14,12:00-12:15,0,23.51,13.44,467.9,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,12.15,12:00-12:15,0,21.41,42.17,321.6,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,12.16,12:00-12:15,0,41.35,20.41,259.1,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,12.21,12:00-12:15,0,45.19,18.41,284.5,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,12.21,12:00-12:15,0,11.48,9.26,237.3,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,12.23,12:00-12:15,0,12.77,43.2,367.0,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,12.24,12:00-12:15,0,13.49,15.6,523.5,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,12.27,12:15-12:30,0,35.9,21.24,481.7,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,12.27,12:15-12:30,0,19.24,11.02,261.9,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,12.29,12:15-12:30,0,15.4,49.14,314.7,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,12.33,12:15-12:30,0,6.64,11.28,422.7,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,12.34,12:15-12:30,0,18.6,20.69,382.7,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,12.37,12:15-12:30,0,23.89,12.18,440.5,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,12.4,12:15-12:30,0,21.06,32.13,353.1,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,12.45,12:15-12:30,0,22.67,5.29,365.9,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,12.5,12:30-12:45,0,,18.03,213.7,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,12.5,12:15-12:30,0,39.27,23.37,422.0,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,12.55,12:30-12:45,0,18.94,22.12,393.8,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,12.56,12:30-12:45,0,38.43,41.83,313.7,0
2025-12-04,R3,R3_S7,signalized_corridor,1.7,3,0,0,12.61,12:30-12:45,0,21.24,39.99,321.5,0
2025-12-04,R3,R3_S8,flyover,2.4,3,0,0,12.7,12:30-12:45,0,42.04,25.02,200.0,0
2025-12-04,R3,R3_S9,highway,3.1,3,0,0,12.76,12:45-13:00,0,39.74,42.96,292.2,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,12.86,12:45-13:00,0,20.05,20.05,314.2,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,12.92,12:45-13:00,0,18.99,,332.9,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,12.95,12:45-13:00,0,19.12,21.0,280.8,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,13.01,13:00-13:15,0,44.07,19.21,324.8,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,13.03,13:00-13:15,0,26.85,18.61,372.4,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,13.1,13:00-13:15,0,39.81,44.48,408.2,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,13.13,13:00-13:15,0,42.88,22.41,241.1,0
2025-12-04,R6,R6_S5,market,1.4,3,0,0,13.2,13:00-13:15,0,14.4,41.98,397.6,0
2025-12-04,R5,R5_S4,signalized_corridor,2.2,3,0,0,13.22,13:00-13:15,0,18.23,40.9,425.8,0
2025-12-04,R6,R6_S6,narrow_lane,1.0,3,0,0,13.31,13:15-13:30,0,,12.02,300.6,0
2025-12-04,R5,R5_S5,highway,3.5,3,0,0,13.34,13:15-13:30,0,36.19,20.61,361.0,0
2025-12-04,R6,R6_S7,residential,2.0,3,0,0,13.39,13:15-13:30,0,21.42,14.18,334.3,0
2025-12-04,R5,R5_S6,residential,2.8,3,0,0,13.44,13:15-13:30,0,24.6,,474.1,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,13.46,13:15-13:30,0,12.31,12.31,255.6,0
2025-12-04,R6,R6_S8,commercial_hub,1.8,3,0,0,13.48,13:15-13:30,0,14.69,20.96,356.3,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,13.5,13:30-13:45,0,8.83,8.83,266.1,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,13.51,13:30-13:45,0,21.47,21.47,214.2,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,13.53,13:30-13:45,0,17.92,9.25,318.5,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,13.57,13:30-13:45,0,16.6,10.81,253.1,0
2025-12-04,R5,R5_S7,commercial_hub,1.2,3,0,0,13.57,13:30-13:45,0,17.7,22.53,279.2,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,13.57,13:30-13:45,0,15.27,20.76,528.2,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,13.62,13:30-13:45,0,39.38,15.59,234.9,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,13.64,13:30-13:45,0,14.83,19.31,268.4,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,13.69,13:30-13:45,0,14.13,41.29,350.1,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,13.69,13:30-13:45,0,19.58,19.58,361.7,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,13.71,13:30-13:45,0,26.1,10.02,361.5,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,13.72,13:30-13:45,0,11.9,17.88,207.3,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,13.78,13:45-14:00,0,20.31,10.87,385.6,0
